MONTH,DAY_OF_WEEK,AIRLINE,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,delayed
7,2,UA,IAH,DCA,1746,193.0,1208,1
3,4,MQ,CMI,ORD,1815,65.0,135,0
1,5,WN,HOU,BWI,1135,165.0,1246,0
12,4,NK,DTW,LAS,1117,268.0,1749,0
3,1,EV,TYS,ATL,939,61.0,152,0
5,2,DL,AUS,ATL,1207,134.0,813,1
3,2,DL,SFO,DTW,710,270.0,2079,0
7,6,DL,MCO,ATL,820,100.0,404,0
5,1,UA,ORD,CLE,1045,81.0,315,1
1,2,NK,DTW,MSY,1600,165.0,926,0
2,4,WN,LGA,MDW,1310,150.0,725,1
10,2,OO,14869,12266,2010,178.0,1195,0
8,4,MQ,MIA,GNV,2140,74.0,294,1
9,1,AA,BOS,LAX,1945,389.0,2611,0
11,3,B6,FLL,DCA,2010,142.0,899,0
10,5,OO,12266,10747,2110,73.0,308,0
11,3,MQ,LEX,ORD,1510,89.0,323,0
4,3,WN,BNA,MCO,1820,110.0,616,0
11,3,B6,JFK,MCO,1916,170.0,944,1
6,5,DL,CAK,ATL,800,108.0,528,0
9,1,VX,LAX,SFO,1820,70.0,337,0
10,5,DL,10792,11433,620,65.0,241,0
7,4,DL,CHA,ATL,1053,53.0,106,0
4,4,AA,MIA,MSP,2015,232.0,1501,1
8,3,WN,PHX,LAX,1140,85.0,370,0
8,4,OO,MSP,BNA,1912,132.0,695,1
9,5,DL,LGA,DTW,600,110.0,502,0
9,4,WN,DEN,PHX,905,115.0,602,0
11,6,DL,DTW,ATL,600,126.0,594,0
3,6,OO,MBS,DTW,1800,48.0,98,0
5,1,EV,EWR,GRR,1730,132.0,605,1
11,1,NK,LBE,TPA,739,151.0,866,0
12,5,DL,ATL,ROC,905,123.0,749,0
2,6,B6,MCO,EWR,2145,144.0,937,1
2,6,WN,TPA,ROC,1125,160.0,1079,1
10,5,WN,10693,15304,1900,100.0,612,0
2,1,WN,PHL,MDW,1855,155.0,668,1
8,6,AA,JAX,DFW,1607,158.0,918,0
11,7,WN,BNA,MDW,1815,90.0,395,1
1,7,WN,OKC,DAL,1800,55.0,181,0
3,3,OO,LAX,SAN,855,65.0,109,0
12,4,EV,PWM,EWR,1016,93.0,284,0
3,5,WN,STL,MCO,530,140.0,882,0
10,5,AA,14771,11298,1044,211.0,1464,1
2,4,OO,DEN,CPR,1626,66.0,230,0
2,4,EV,RDU,MSP,835,179.0,980,0
10,3,AA,14771,11298,1125,215.0,1464,1
11,1,EV,ATL,VPS,830,75.0,250,0
10,4,UA,14683,12266,615,67.0,191,0
8,4,OO,COS,ORD,620,159.0,911,0
7,4,WN,ATL,DAL,545,130.0,721,1
6,2,OO,SBA,SFO,1231,68.0,262,1
7,5,WN,OAK,BUR,720,65.0,325,0
11,3,UA,EWR,IAH,515,242.0,1400,0
5,4,DL,FLL,MSP,1536,226.0,1487,0
5,5,AA,TUS,DFW,1336,134.0,813,0
4,5,DL,SEA,JFK,2249,308.0,2422,0
8,2,EV,CLE,DTW,705,50.0,95,0
8,1,DL,LGA,BOS,1659,86.0,184,0
3,3,EV,DEN,ELP,1950,108.0,563,0
9,3,WN,OKC,ATL,620,125.0,761,0
5,5,UA,SAN,DEN,1111,141.0,853,0
11,7,HA,KOA,HNL,2017,45.0,163,0
11,6,HA,LIH,HNL,833,32.0,102,0
3,6,DL,ATL,RDU,1125,78.0,356,0
8,7,EV,IND,IAH,1514,156.0,844,0
12,7,WN,SAN,LAS,1305,70.0,258,0
6,5,WN,BWI,CMH,1055,75.0,337,0
8,4,OO,MKE,SEA,1605,260.0,1694,0
5,1,UA,EWR,ORD,1804,164.0,719,1
5,2,B6,JFK,FLL,938,189.0,1069,0
3,7,AA,EWR,DFW,1300,240.0,1372,0
3,7,EV,LRD,DFW,1755,82.0,396,0
11,7,EV,FSM,DFW,1016,73.0,227,0
1,4,WN,MDW,HOU,2145,165.0,937,1
7,5,WN,SAN,SMF,1145,90.0,480,0
10,7,DL,10397,12339,946,93.0,432,0
5,1,F9,DEN,IND,850,142.0,977,0
4,3,MQ,HPN,ORD,729,160.0,738,0
1,3,WN,PHX,PDX,855,175.0,1009,0
1,3,OO,GRR,DTW,1734,64.0,120,0
5,5,WN,PDX,SMF,625,85.0,479,0
1,3,AA,SFO,JFK,700,330.0,2586,0
2,3,AA,LAX,MIA,1250,282.0,2342,0
12,3,DL,SAN,SLC,1018,118.0,626,0
5,6,WN,CLE,MDW,850,80.0,307,0
5,7,WN,AUS,BWI,1610,195.0,1342,0
7,6,DL,LAS,JFK,655,303.0,2248,0
10,4,DL,12892,14771,1300,84.0,337,1
8,3,HA,OGG,LIH,1817,45.0,201,0
11,7,WN,MDW,PVD,1330,125.0,842,0
7,4,MQ,AZO,ORD,1140,57.0,122,0
3,5,EV,ORD,JAN,1920,141.0,677,0
1,6,DL,STT,ATL,1529,248.0,1599,0
8,4,UA,EWR,SFO,2032,380.0,2565,1
7,1,AA,DFW,SFO,1545,228.0,1464,0
3,3,DL,DFW,ATL,1100,132.0,731,0
3,7,AA,DCA,DFW,1106,214.0,1192,0
6,2,AS,DEN,SEA,1850,165.0,1024,0
7,5,DL,JAX,ATL,530,67.0,270,0
9,3,DL,ATL,STL,1505,107.0,484,0
3,3,WN,SMF,SAN,700,90.0,480,0
10,6,UA,14635,12266,623,152.0,861,0
10,6,DL,12892,10397,650,253.0,1947,0
10,2,UA,12953,11292,621,278.0,1620,0
10,7,AA,14122,11057,845,95.0,366,0
3,5,B6,BUF,FLL,736,188.0,1165,0
6,2,US,PHX,PHL,855,284.0,2075,0
12,6,OO,ORD,CLE,1050,78.0,316,0
1,1,EV,CAE,IAD,1432,87.0,401,1
5,1,OO,LAS,LAX,1809,76.0,236,0
8,5,DL,ATL,DTW,1854,120.0,594,0
10,7,DL,10397,11292,828,202.0,1199,0
11,7,AA,LGA,DFW,600,252.0,1389,0
6,1,AA,EWR,DFW,511,234.0,1372,0
1,3,WN,MCO,BUF,1105,155.0,1011,0
6,6,OO,SFO,AUS,1759,233.0,1504,0
2,3,WN,GRR,STL,700,100.0,382,0
11,2,B6,HPN,MCO,1435,165.0,972,0
4,5,US,BNA,CLT,1705,76.0,328,0
11,2,B6,JFK,CLT,800,121.0,541,0
4,2,UA,DEN,RNO,1119,141.0,804,0
2,1,WN,MDW,DAL,2035,155.0,793,1
7,6,AA,MIA,STT,1845,165.0,1107,0
9,4,B6,LAX,JFK,2305,327.0,2475,0
4,5,AA,LAX,LAS,1345,76.0,236,1
5,6,OO,DFW,IAH,1405,73.0,224,1
12,3,OO,DTW,MBS,845,53.0,98,0
5,4,MQ,ORD,XNA,1640,111.0,522,0
7,4,AS,ORD,ANC,2355,399.0,2846,0
10,1,AA,11697,11057,500,112.0,632,0
3,7,DL,DTW,FLL,725,185.0,1127,0
8,3,WN,DEN,SFO,1900,155.0,967,1
8,1,DL,LAX,RDU,1025,293.0,2239,0
8,4,AA,MKE,DFW,705,153.0,853,1
9,6,EV,ROC,EWR,615,75.0,246,0
5,4,OO,ATL,SBN,907,108.0,566,0
10,2,WN,11292,14893,1215,150.0,909,0
7,1,AA,DFW,LAX,1715,207.0,1235,0
1,5,WN,PIT,LAS,705,310.0,1910,0
6,6,F9,TTN,ORD,700,130.0,693,1
1,1,AA,EGE,DFW,1235,125.0,721,0
7,4,WN,ABQ,PHX,1750,75.0,328,0
9,3,UA,SFO,LIH,900,334.0,2447,0
5,6,DL,ATL,ILM,1730,84.0,377,0
4,6,AA,MIA,STL,1405,172.0,1068,0
7,4,AS,LAS,SEA,920,150.0,867,1
12,3,DL,ATL,PIT,1709,99.0,526,0
8,4,WN,MDW,SDF,725,65.0,271,0
1,1,WN,MDW,LAS,1640,245.0,1521,0
8,7,MQ,LGA,DTW,1340,118.0,502,1
6,4,AS,SAN,KOA,1855,354.0,2556,0
12,3,DL,ATL,CAK,2207,102.0,528,1
2,1,AS,SEA,ANC,2050,225.0,1448,0
12,5,WN,SDF,MDW,1045,70.0,271,0
2,1,WN,BUR,OAK,1635,70.0,325,0
8,7,WN,LAX,MDW,1330,240.0,1750,0
1,4,UA,IAH,MCO,1350,137.0,854,0
8,4,DL,ATL,PBI,2210,106.0,545,0
1,6,UA,BWI,ORD,1603,136.0,622,0
7,4,WN,LAS,DEN,1525,115.0,628,0
1,5,DL,ATL,EYW,814,111.0,646,0
2,2,DL,CLT,MSP,1624,167.0,930,0
4,1,US,IAH,PHX,1805,177.0,1009,0
5,2,MQ,FAR,ORD,600,113.0,557,0
3,5,WN,BWI,MCO,1820,140.0,787,1
6,7,DL,LAS,DTW,1148,233.0,1749,0
9,5,B6,JFK,SYR,1310,73.0,209,1
12,6,AA,PHX,SFO,2120,130.0,651,0
4,3,US,PHX,ORD,720,208.0,1440,0
3,4,AS,SEA,SMF,1425,101.0,605,0
5,4,WN,BWI,SAT,1055,220.0,1407,0
9,4,UA,IAH,SAT,1321,65.0,191,0
10,5,UA,13198,12266,600,122.0,643,0
2,5,MQ,MAF,DFW,1809,72.0,309,0
11,2,EV,IAH,ICT,1250,106.0,542,0
8,1,WN,OAK,SEA,1605,120.0,672,1
3,5,WN,ELP,DAL,1215,95.0,562,0
9,7,F9,DEN,BIS,1520,89.0,516,0
11,7,B6,SJU,MCO,1955,183.0,1189,0
2,5,AA,DFW,BOS,620,201.0,1562,0
3,1,MQ,CVG,MIA,600,158.0,948,0
7,2,EV,MOB,ATL,905,74.0,302,0
6,6,WN,MDW,RSW,1335,170.0,1105,0
1,4,US,LAS,PHX,1000,66.0,255,0
6,5,US,SLC,PHX,1340,97.0,507,0
7,4,AA,SJU,PHL,1248,242.0,1576,0
8,6,WN,STL,SFO,1725,265.0,1735,0
3,1,UA,IAH,BOS,1549,222.0,1597,0
3,3,WN,ABQ,DAL,1020,95.0,580,0
8,6,EV,ALB,DTW,1240,104.0,489,0
6,6,MQ,DFW,BPT,1630,67.0,270,0
8,7,WN,MDW,MCI,1210,85.0,405,0
7,5,AA,ORD,LGA,715,133.0,733,0
3,5,EV,LGA,MKE,905,152.0,738,1
4,2,EV,CAK,ORD,1327,83.0,343,0
8,4,EV,ATL,FAY,1302,73.0,331,0
5,7,AS,SEA,SLC,640,116.0,689,0
5,2,MQ,LEX,ORD,1148,90.0,323,0
11,4,DL,ATL,PIT,1051,96.0,526,0
5,1,US,LGA,DCA,1600,82.0,214,1
7,7,EV,ORD,MSN,905,60.0,108,0
9,6,AA,ORD,TPA,1525,161.0,1012,0
6,5,DL,SEA,SLC,1020,119.0,689,0
11,5,WN,BUR,OAK,755,75.0,325,0
7,7,EV,DFW,TYR,2145,45.0,102,1
9,1,NK,LAS,ORD,820,216.0,1514,0
2,7,DL,CAE,ATL,1200,70.0,192,0
1,4,WN,SMF,SNA,930,85.0,404,0
1,4,OO,JAC,LAX,1642,142.0,784,1
1,5,EV,ATL,PHF,1141,97.0,508,0
11,7,WN,DEN,PDX,750,175.0,991,0
4,2,DL,RIC,ATL,705,116.0,481,0
6,7,US,PIT,CLT,1030,90.0,366,1
7,3,WN,MKE,PHX,1850,220.0,1460,0
12,6,WN,ISP,MCO,1220,175.0,971,0
4,1,EV,AEX,ATL,1716,99.0,500,0
4,2,UA,LAX,EWR,600,336.0,2454,0
9,6,B6,BOS,HOU,710,250.0,1609,0
7,3,B6,JFK,BOS,1329,76.0,187,0
6,1,AA,LAS,LAX,2010,84.0,236,0
3,5,AS,SEA,SAN,1955,161.0,1050,0
1,4,UA,DEN,MCO,1900,210.0,1546,1
7,6,OO,LAX,SLC,935,111.0,590,0
9,6,OO,SFO,ONT,649,87.0,363,0
9,5,DL,ATL,LAX,948,288.0,1947,0
9,3,OO,SFO,SNA,1858,93.0,372,1
9,7,DL,ATL,CAE,2310,55.0,192,0
11,1,OO,BOI,SFO,1758,110.0,522,0
7,7,EV,CLT,ORD,1303,124.0,599,1
4,6,DL,AUS,JFK,800,206.0,1521,1
8,7,WN,LGA,DEN,905,270.0,1620,0
4,7,OO,DEN,BIS,1005,102.0,516,0
11,4,AA,BOS,LGA,1100,80.0,184,0
5,7,EV,ORD,SGF,1255,100.0,438,0
2,4,WN,MCI,LAS,1735,190.0,1139,0
2,1,B6,ROC,JFK,1135,76.0,264,1
8,3,WN,MDW,MCI,2200,85.0,405,0
1,5,AA,DCA,ORD,1900,131.0,612,0
6,3,OO,ABQ,LAX,1230,119.0,677,0
9,5,WN,LAS,SJC,1115,85.0,386,0
1,2,MQ,PNS,DFW,708,132.0,604,0
3,1,UA,SLC,ORD,1208,186.0,1250,1
12,6,DL,SEA,LAX,1445,160.0,954,0
12,3,AA,DFW,LBB,1830,72.0,282,0
4,1,WN,BWI,PIT,950,60.0,210,0
3,6,UA,IAH,PHL,1926,187.0,1325,0
5,1,AS,OAK,SEA,610,115.0,672,0
2,1,WN,SJC,SNA,1425,75.0,342,0
1,7,WN,DEN,ATL,1935,165.0,1199,0
5,3,AA,DCA,JFK,1735,86.0,213,0
3,2,AA,STL,DFW,1444,111.0,550,1
1,4,OO,RDD,SFO,2009,78.0,199,0
2,5,EV,TRI,ATL,1820,70.0,227,0
5,5,MQ,RIC,ORD,1930,136.0,642,0
1,6,WN,HOU,LAX,1240,225.0,1390,0
4,3,DL,DTW,DCA,1725,84.0,405,0
12,1,DL,DTW,PHX,846,284.0,1671,0
4,4,DL,MSP,BIS,2150,81.0,386,0
6,4,B6,BOS,SEA,1630,363.0,2496,1
3,2,WN,DEN,ABQ,1545,75.0,349,0
6,4,UA,JAC,DEN,724,85.0,406,0
11,5,EV,ATL,ABY,1045,55.0,145,0
9,5,OO,FAT,SFO,905,57.0,158,0
4,1,US,PHL,CLT,825,110.0,449,0
4,3,UA,LAX,IAD,1059,296.0,2288,0
1,2,MQ,CID,ORD,1013,62.0,196,1
1,5,MQ,DFW,FSM,2120,53.0,227,1
9,2,DL,DTW,ATL,1345,120.0,594,0
9,2,DL,DFW,DTW,1102,157.0,986,0
7,3,WN,FLL,ATL,545,120.0,581,0
4,5,UA,DEN,IAD,1438,204.0,1452,0
6,3,B6,ROC,JFK,1105,79.0,264,0
11,2,OO,RAP,SLC,1235,110.0,508,1
7,2,AA,ATL,PHX,815,240.0,1587,1
12,7,WN,DAL,SAT,1430,60.0,248,0
2,4,OO,PHX,LAX,1435,90.0,370,0
10,4,AA,14747,11298,828,237.0,1660,1
8,5,EV,SGF,ATL,1759,108.0,563,0
6,3,EV,GSP,IAH,620,158.0,837,0
8,7,DL,BWI,ATL,1628,122.0,577,0
5,5,VX,JFK,LAX,1659,391.0,2475,0
1,5,WN,SAN,SFO,800,100.0,447,0
12,3,AA,MSY,DFW,1445,102.0,447,0
9,2,AA,DFW,TUL,2150,68.0,237,0
10,2,EV,13930,11193,2056,74.0,264,0
5,6,AA,SAT,DFW,915,74.0,247,0
5,5,MQ,DFW,MLI,1240,122.0,691,1
9,4,WN,SJC,PHX,1610,110.0,621,0
8,6,DL,HOU,ATL,645,119.0,696,0
8,5,WN,DEN,SMF,830,155.0,909,0
8,2,WN,MCO,ABQ,1010,220.0,1553,0
12,7,EV,CLE,IAH,1124,191.0,1091,0
9,4,WN,BWI,MDW,610,120.0,611,0
8,1,UA,IAH,SAT,2111,57.0,191,0
1,4,DL,JFK,ATL,1530,164.0,760,1
10,1,EV,10721,14524,840,107.0,474,1
7,5,UA,LAX,BOS,830,333.0,2611,0
6,2,OO,SBA,LAX,1125,60.0,89,0
8,2,OO,MFR,DEN,1515,152.0,964,0
9,5,OO,LAX,AUS,1829,178.0,1242,0
3,2,EV,DTW,RIC,1730,94.0,456,1
6,2,WN,DCA,TPA,1200,145.0,814,0
1,5,WN,BWI,LAS,1355,330.0,2106,0
10,2,AA,11057,14107,1135,269.0,1773,0
7,1,AS,OAK,SEA,1855,106.0,672,0
3,7,OO,BZN,SLC,1748,76.0,347,0
10,7,AA,11433,11057,815,110.0,500,0
3,6,HA,HNL,ITO,1830,50.0,216,0
7,2,WN,MCO,BNA,710,110.0,616,0
5,3,MQ,GPT,DFW,1415,107.0,500,1
12,5,OO,DTW,SBN,1001,63.0,157,0
7,4,OO,ONT,IAH,2359,190.0,1334,0
3,5,EV,ELP,IAH,1517,117.0,667,1
4,3,WN,FLL,PHX,1800,310.0,1972,0
5,1,UA,IAD,BOS,2207,94.0,413,0
12,5,DL,CLE,ATL,755,126.0,554,0
6,2,DL,SLC,DCA,1658,241.0,1851,1
9,1,AA,DFW,LGA,1002,205.0,1389,0
8,7,OO,ORD,BOI,1234,219.0,1437,1
1,7,AA,DFW,SNA,2100,190.0,1205,0
8,6,AA,DFW,SAT,2015,72.0,247,0
9,4,DL,CLT,DTW,1715,109.0,500,1
6,6,B6,SAN,BOS,2139,330.0,2588,0
2,5,UA,DEN,PDX,1125,170.0,991,1
3,4,UA,LGA,DEN,1545,268.0,1620,0
6,4,EV,MOB,ATL,1743,76.0,302,0
6,3,WN,AUS,FLL,1110,165.0,1105,0
5,7,WN,DEN,MCO,1345,215.0,1546,0
4,5,US,TPA,DCA,848,132.0,814,0
11,2,EV,IAH,RIC,1916,169.0,1157,0
8,2,WN,ATL,JAX,2210,70.0,270,1
9,4,UA,ORD,PIT,1100,87.0,413,0
4,1,DL,PBI,LGA,1203,175.0,1035,0
11,3,EV,BOS,RIC,1437,119.0,474,0
3,1,MQ,DFW,JAN,2110,76.0,408,0
5,4,WN,SEA,DEN,545,160.0,1024,0
5,7,AA,DFW,SNA,1710,202.0,1205,0
5,7,WN,LBB,DAL,920,65.0,293,0
7,5,EV,IAH,HDN,1745,170.0,985,1
5,1,OO,ATL,SBN,1519,114.0,566,0
5,7,MQ,DFW,CVG,1830,143.0,812,0
7,3,NK,FLL,ORD,755,192.0,1182,1
8,4,WN,HOU,TPA,1025,125.0,781,0
3,4,HA,HNL,ITO,1902,50.0,216,0
1,4,WN,PHX,SNA,1200,85.0,338,0
5,3,OO,EKO,SLC,1405,54.0,200,0
7,4,WN,OKC,HOU,1955,80.0,419,0
8,7,EV,DTW,ELM,1010,72.0,332,0
5,6,EV,EWR,SAV,959,154.0,708,0
7,1,AA,SAN,DFW,1055,185.0,1171,0
6,5,OO,MKE,ORD,1839,51.0,67,0
1,6,AA,DFW,LGA,655,190.0,1389,0
5,4,B6,FLL,SFO,1022,372.0,2584,0
10,1,AA,14100,13930,1620,145.0,678,0
10,1,OO,12892,14893,1425,89.0,373,0
5,3,OO,PDX,ONT,1700,132.0,838,0
12,4,AA,ORD,PHL,1850,124.0,678,1
8,2,WN,OAK,LAX,2105,80.0,337,0
7,6,WN,ROC,MCO,1310,165.0,1033,0
10,5,OO,11447,12519,518,42.0,83,0
9,2,MQ,ORD,XNA,2015,107.0,522,0
5,5,EV,FSM,DFW,1012,64.0,227,0
11,7,WN,PBI,PHL,900,155.0,951,0
6,6,DL,LAX,MSP,35,208.0,1535,1
7,6,B6,SJU,JFK,206,232.0,1598,0
12,1,UA,ORD,LAX,1922,278.0,1744,1
4,1,AA,DCA,DFW,2015,200.0,1192,1
5,3,EV,BTR,DFW,1220,89.0,383,0
11,5,EV,CAK,ORD,745,90.0,343,0
11,1,F9,DEN,IAH,1959,134.0,862,1
9,4,EV,IAH,XNA,2115,89.0,438,0
8,6,AS,SEA,ANC,2045,208.0,1448,0
4,4,NK,IAH,MSY,1759,66.0,305,1
5,3,WN,SJC,PDX,2225,110.0,569,0
8,4,AA,DFW,LGA,605,206.0,1389,0
5,2,EV,SHV,IAH,705,63.0,192,0
4,2,UA,ORD,SEA,1910,277.0,1721,0
12,3,AA,STT,PHL,1535,257.0,1605,0
5,4,DL,LAX,SEA,1855,157.0,954,0
9,6,AA,DFW,PHX,1405,154.0,868,0
8,7,WN,DAL,ICT,1635,70.0,333,0
10,2,EV,13930,11203,1404,65.0,213,0
4,1,WN,TPA,IND,1525,140.0,837,1
12,6,DL,MCO,LGA,1508,155.0,950,0
4,3,UA,ORD,IAH,908,170.0,925,0
12,2,OO,LNK,MSP,1308,80.0,331,0
11,5,WN,DAL,AUS,1840,55.0,189,1
9,3,AA,ATL,CLT,1751,75.0,226,0
2,2,EV,DEN,LBB,1100,87.0,456,0
11,2,AA,IND,PHL,1255,108.0,588,0
10,5,WN,12191,11618,1125,205.0,1411,0
4,7,UA,BOS,IAH,1033,267.0,1597,0
4,4,WN,OAK,LAS,1145,85.0,407,1
12,4,UA,DEN,PDX,755,178.0,991,0
7,6,HA,HNL,KOA,800,43.0,163,0
12,3,DL,DTW,DCA,2150,89.0,405,0
5,1,OO,SFO,BOI,1355,104.0,522,1
6,6,AS,ANC,BRW,1740,111.0,725,0
10,4,DL,14747,13487,1324,196.0,1399,0
8,2,AA,MIA,IAD,2020,152.0,921,0
9,5,WN,HOU,BHM,2005,95.0,570,0
6,5,DL,ATL,CVG,2210,89.0,373,0
6,5,DL,MSP,SEA,2158,221.0,1399,0
5,5,WN,ABQ,OAK,1120,150.0,889,0
5,5,DL,TPA,ATL,1755,100.0,406,0
10,3,AS,14747,11292,640,150.0,1024,0
6,6,WN,DTW,ATL,1835,115.0,594,1
3,1,AA,SNA,DFW,1217,168.0,1205,0
7,2,AA,MCO,ORD,1401,184.0,1005,0
5,5,WN,LAX,SJC,1930,65.0,308,0
11,7,NK,LAS,DEN,1722,106.0,628,0
7,2,AA,SFO,PHX,1705,124.0,651,0
8,3,AA,PHX,BOI,940,124.0,735,1
12,7,WN,SAN,OAK,1245,90.0,446,0
8,4,EV,AVP,DTW,625,95.0,399,0
4,5,WN,MCI,MDW,515,80.0,405,0
1,2,MQ,ORD,CID,2125,58.0,196,1
4,4,NK,FLL,LGA,706,174.0,1076,0
1,2,EV,IAD,SAV,1215,105.0,515,0
6,3,F9,ORD,PHX,1125,220.0,1440,0
6,1,AA,MIA,MCO,1710,70.0,192,1
8,6,UA,JFK,SFO,600,379.0,2586,0
10,4,AA,11057,13930,2230,128.0,599,0
3,5,OO,OAK,LAX,1943,95.0,337,1
2,5,WN,SAT,TPA,1345,135.0,972,1
8,3,UA,IAH,SJU,1015,270.0,2007,1
5,3,DL,ATL,MYR,950,77.0,317,0
2,1,WN,DEN,SFO,1200,170.0,967,0
1,7,OO,OKC,IAH,1208,87.0,395,0
11,7,DL,MSP,TPA,1324,189.0,1306,0
8,4,B6,OAK,LGB,900,78.0,353,0
5,1,B6,ORH,MCO,1150,170.0,1091,0
1,6,UA,DEN,PDX,1115,169.0,991,1
11,1,DL,CLT,ATL,700,74.0,226,0
7,5,MQ,LGA,BNA,1820,147.0,764,1
4,6,WN,MSY,DCA,935,140.0,969,0
6,7,DL,SFO,LAX,2100,100.0,337,1
8,1,MQ,DFW,LIT,835,70.0,304,1
3,4,WN,HOU,BWI,535,170.0,1246,0
3,3,UA,ORD,SFO,1200,292.0,1846,0
5,5,AA,DFW,MCI,1330,96.0,460,0
7,4,WN,SJC,DAL,1605,210.0,1450,1
6,2,HA,HNL,ITO,647,53.0,216,0
11,3,AA,MCI,DFW,1433,101.0,460,0
3,2,EV,DTW,EWR,2106,106.0,488,0
2,7,AA,ORD,DFW,1328,152.0,802,0
1,4,US,PHX,LAS,1750,66.0,255,0
6,1,UA,RDU,SFO,640,353.0,2400,0
7,7,UA,DEN,SAT,2005,135.0,794,1
5,5,B6,PVD,FLL,1850,188.0,1188,0
4,3,UA,HNL,LAX,2303,324.0,2556,0
3,6,UA,DEN,KOA,1145,467.0,3329,0
3,5,DL,ATL,ECP,1945,68.0,240,0
1,5,MQ,LGA,RDU,2100,97.0,431,0
2,3,WN,MCO,BUF,2040,150.0,1011,0
9,4,AA,ORD,ATL,1835,126.0,606,0
6,1,WN,BWI,ALB,650,75.0,289,0
8,4,AA,MIA,LAX,1225,328.0,2342,0
2,4,B6,JFK,RSW,615,194.0,1074,0
10,5,WN,11066,10821,1800,75.0,337,1
7,7,B6,SEA,BOS,1056,319.0,2496,0
4,7,WN,OAK,BOI,1920,85.0,512,0
8,3,OO,TUS,LAX,623,97.0,451,1
7,3,AA,DFW,BOS,1155,229.0,1562,0
